,TestScore
4642,75.36
1945,91.49
8856,52.1
1144,79.65
4283,60.66
1937,43.98
192,65.54
8735,41.09
4038,81.14
1262,89.71
6014,50.25
7690,52.97
3714,63.24
4173,96.77
9355,8.0
2023,53.46
91,61.24
9738,62.99
5491,30.19
3086,64.59
9770,72.57
2856,46.07
4950,78.36
6262,60.2
2123,62.1
617,49.34
4435,54.72
8089,82.54
6900,66.09
8996,72.17
3396,90.95
1424,73.59
5180,59.46
9140,93.61
2051,76.59
3659,67.56
9299,87.65
1145,58.29
5591,34.38
2331,66.26
8324,43.74
3824,72.77
5704,80.02
3050,86.61
4571,69.33
7732,77.28
3706,63.46
9359,84.43
8725,53.49
4702,72.7
1572,45.28
3272,75.35
4856,47.82
2362,63.45
5937,43.87
863,44.27
7612,80.95
1890,66.0
8496,60.07
4980,68.12
5802,73.19
8923,62.62
2989,84.79
1840,31.4
8410,42.36
9121,95.7
4869,12.92
8359,79.47
2273,64.78
7354,70.66
4859,73.78
3688,60.14
6034,66.52
5524,64.23
3350,61.74
7251,86.19
1851,86.56
9662,78.81
9383,85.82
687,66.37
4410,58.91
9813,46.56
8538,72.49
959,63.54
5723,56.8
897,43.03
7734,66.9
4446,69.18
3786,97.35
1126,69.29
4080,46.51
9275,51.06
6004,62.65
4487,79.4
3338,64.6
1652,31.67
8552,42.19
507,42.4
3391,94.05
2983,58.17
7113,76.33
9165,8.98
5997,34.79
3014,30.54
9188,82.06
8383,62.2
7915,25.34
6685,42.62
1518,51.72
3895,69.14
5147,52.25
8740,66.88
9785,94.56
3682,83.32
8256,72.79
7703,67.26
1242,63.65
6146,63.04
2296,57.46
4951,57.82
1156,71.39
8130,55.52
1433,91.68
8766,40.81
545,48.46
8629,58.51
8228,42.18
5372,63.81
7497,19.88
4650,93.14
8381,23.29
103,51.03
6725,81.2
1608,77.17
6305,76.45
5300,73.16
4875,47.03
2663,58.04
7997,58.57
8982,66.16
642,60.16
8688,52.96
4092,60.76
1958,21.77
8784,60.13
2209,75.2
2934,58.22
5486,87.57
1406,44.7
3725,83.88
1522,43.8
6638,41.53
7966,82.76
5780,77.88
2078,57.59
6595,72.74
359,64.75
7148,48.24
7895,81.98
4661,50.11
1777,54.06
2416,61.99
1859,60.06
1139,62.23
9767,66.68
5366,57.3
3563,58.47
8380,95.87
7167,44.62
8939,90.4
6139,69.19
2687,32.1
4370,63.37
5053,3.18
1103,61.22
7981,53.68
2854,33.51
6206,56.65
3878,43.17
5897,75.04
8451,83.19
8636,45.42
2780,74.07
1299,81.31
8605,64.18
4286,63.62
6197,59.05
246,56.33
2979,46.61
8643,48.39
6915,63.07
8929,79.87
280,52.53
2262,56.82
3943,67.37
150,81.53
6705,36.43
2646,48.48
7634,39.0
1034,45.76
9519,56.32
516,65.38
44,85.31
2912,83.42
9395,48.47
684,66.21
8475,70.98
5140,65.61
4211,67.42
9271,72.85
3716,72.25
5042,56.42
4288,71.82
7604,62.05
7479,55.3
1879,50.63
1216,91.05
2210,55.73
5849,71.44
9160,78.44
389,52.56
5798,80.75
8791,85.88
3822,59.85
2202,43.67
4600,87.63
5310,87.51
1271,94.16
6572,75.36
5590,59.95
287,88.86
6931,46.72
5971,65.21
7433,48.97
7808,68.33
2692,53.48
871,74.28
2053,84.61
6233,63.97
7361,79.84
2908,61.14
6838,42.26
370,63.28
5521,33.0
8555,61.85
5825,49.65
74,93.72
2488,33.98
7083,5.71
3791,66.5
239,61.85
4506,47.63
9742,59.75
7392,63.8
2165,77.2
3264,33.9
3555,35.43
9549,75.52
6396,50.9
5015,77.67
7076,54.1
8413,54.8
383,97.82
2080,78.42
8621,69.65
4772,42.05
5820,75.99
7564,69.2
9852,59.51
796,74.96
8017,11.21
3484,53.95
2367,64.05
2237,42.69
1098,84.53
675,79.07
7231,74.65
6213,61.17
177,81.83
527,87.51
4166,83.49
3585,50.33
3610,99.49
1939,75.38
8491,73.1
8259,63.33
9052,90.26
9814,68.73
5122,74.32
5727,50.65
7695,98.16
8226,39.87
1555,70.82
2320,33.72
8316,70.73
9181,63.86
8163,37.96
7539,69.32
537,64.28
8026,69.76
5112,5.19
4528,66.76
2615,74.21
4675,28.64
8594,96.52
8364,69.91
354,91.52
9825,58.1
5709,77.05
3530,59.47
4843,58.05
3205,83.61
3500,77.28
348,76.72
7046,73.02
1732,65.83
2012,50.17
6779,79.14
2907,76.54
9285,99.43
9023,65.5
3393,84.11
5016,7.13
8877,76.47
3463,63.1
9136,67.13
7928,35.97
6281,68.64
8681,63.11
2347,66.23
6135,63.18
2999,16.73
1494,53.42
5398,77.66
1571,73.27
2684,45.91
9735,40.64
5160,67.4
6967,75.05
7945,34.32
4814,53.47
4631,88.85
4287,60.0
4939,59.92
2116,68.15
5082,75.22
7733,78.11
9436,76.61
4834,42.97
2739,67.46
185,69.31
4845,96.8
5076,67.47
3258,41.4
6885,48.16
2680,67.04
7405,69.63
186,63.93
3842,76.65
1536,60.27
5469,63.43
6482,78.16
21,61.87
4641,75.21
3929,45.62
813,44.77
7025,56.59
2185,54.03
1562,65.15
6283,79.26
3017,57.44
7716,77.17
1079,60.21
2311,57.41
2354,96.89
767,63.08
5449,26.32
4423,78.6
2649,71.78
4215,52.97
2282,94.72
8871,47.11
2481,80.0
7303,41.68
643,58.23
4520,61.57
3731,39.44
4114,54.09
4400,83.84
396,53.11
6889,43.58
4013,70.14
1197,24.62
9834,90.61
4360,60.41
3376,77.83
7977,55.22
7344,74.67
1392,88.16
4962,55.81
4399,52.88
8884,67.54
3300,62.79
1154,78.06
2487,55.51
1820,87.13
2103,66.46
4468,81.01
36,73.46
4968,73.95
8940,73.97
3692,46.2
102,51.11
6409,58.45
1720,65.14
3645,71.49
6348,61.7
8727,90.45
1988,53.91
9483,70.22
6670,56.83
2028,28.72
6157,51.78
2226,82.55
7367,52.49
2573,75.76
8139,73.56
5679,81.32
7287,56.39
2978,55.97
7052,79.07
6856,31.53
5102,19.5
8582,70.67
6070,72.44
9659,31.36
958,69.62
1436,63.46
7275,28.88
6612,50.52
1282,61.63
3933,79.66
1873,43.47
7338,73.36
7234,67.01
8954,69.77
4463,76.63
8412,82.52
7400,90.4
1169,63.88
7827,50.06
1956,68.77
1307,70.97
8700,85.14
6699,54.42
6063,41.25
8949,41.03
5552,41.38
751,77.85
5227,79.01
1933,73.12
9130,63.94
6295,63.53
573,76.09
412,39.8
6882,57.17
4785,74.59
8785,43.98
1227,48.51
1759,82.9
9429,52.5
1160,43.17
6114,52.97
1202,48.33
7630,40.17
2206,47.09
8249,56.43
5009,59.18
8991,47.51
3516,50.96
3476,40.77
5261,70.3
2992,43.71
7929,64.04
7868,56.83
4717,75.23
8167,44.86
4837,77.17
3291,67.74
4551,63.97
6547,49.4
5214,33.99
5505,47.4
9180,70.88
447,73.62
3332,32.62
2455,25.84
7212,65.05
448,62.55
2040,89.58
2722,66.39
8284,48.32
5630,78.89
7635,68.76
9376,73.67
5083,31.84
6921,55.65
325,53.8
7160,54.06
2106,50.88
5531,95.9
1386,63.74
5084,36.21
6657,48.89
1132,87.71
8556,63.75
3832,49.3
8027,85.12
4660,54.88
1691,89.37
7934,65.39
1302,66.93
3604,61.45
1495,58.98
6430,97.27
5446,75.75
1422,55.49
7189,38.07
6528,91.26
291,41.62
1687,54.77
496,51.32
1893,74.21
1124,61.96
6323,69.05
2620,61.89
5003,64.63
5682,68.38
1967,61.49
8156,86.72
6631,63.26
6412,51.35
3743,81.74
2575,57.26
9603,40.8
9300,47.83
5837,56.49
9726,51.54
8562,64.35
669,52.6
513,74.88
602,71.33
9745,74.32
2939,41.99
8459,3.4
7775,39.08
4253,76.26
5291,45.4
4958,55.84
2899,70.97
7223,41.25
2400,72.23
478,70.06
6945,79.24
9761,71.74
2404,79.37
7039,72.24
1168,47.68
7834,72.87
1292,33.35
6475,61.37
2213,53.13
6420,54.69
6796,79.64
7747,71.75
1984,46.19
4803,7.25
2144,97.86
2492,73.12
8987,52.95
6839,63.22
1499,44.66
8627,64.98
1173,40.33
9115,36.97
8673,95.17
1624,82.99
9475,68.7
169,83.19
6718,81.22
9445,3.45
5888,80.81
6447,75.18
4194,64.3
9650,23.24
8778,80.07
9005,73.0
3228,71.52
3079,65.33
8215,94.24
9195,60.89
8208,44.77
5196,71.17
2651,58.88
6650,56.78
6708,58.64
1064,49.48
1822,69.95
4046,49.62
433,86.58
5483,66.68
2653,76.71
7779,81.04
2403,98.03
7081,92.32
8777,79.96
3675,63.11
1995,46.79
995,79.02
4219,64.58
4386,60.06
3859,59.54
6675,51.43
1989,25.84
5503,22.18
9471,36.49
377,66.98
5773,88.16
7704,66.09
5163,40.56
4516,46.78
8501,61.87
1690,80.76
6679,77.09
8710,64.64
3983,80.47
6112,65.84
3431,69.37
6335,73.15
4802,51.62
7959,75.99
5108,19.71
7243,57.28
6809,35.97
85,88.3
7506,93.39
1074,29.18
8054,49.05
8269,94.14
2093,74.01
6907,72.3
8655,33.71
115,47.05
6066,81.14
6138,75.67
6055,69.89
9421,54.56
162,63.01
7016,71.93
5347,76.2
6182,57.87
7053,60.15
4901,71.21
2975,57.3
2243,44.53
3906,94.66
7881,66.08
1717,83.9
6754,57.77
6003,77.72
4553,77.92
2443,48.29
1123,79.5
6142,97.67
3532,67.82
1041,69.93
5523,42.47
6813,63.94
2527,88.67
1178,67.91
3901,76.03
2625,62.56
7450,36.49
3953,82.14
4685,59.78
9111,71.15
7217,76.72
3690,58.84
5746,68.86
1162,65.04
2550,90.88
7930,63.39
4503,45.26
3177,88.96
9709,65.99
503,78.83
714,25.55
6557,85.35
2567,54.55
298,27.09
5444,80.92
7724,75.9
8120,82.89
4867,86.9
3998,61.85
1362,78.58
6513,45.15
778,63.93
3891,57.23
8703,57.46
2445,62.43
7935,77.23
7376,26.52
2397,72.42
2943,50.84
4186,70.08
1966,64.29
5142,77.87
931,18.42
5953,69.43
2894,77.11
5613,19.5
1304,76.54
4887,63.82
6258,72.82
6623,54.97
702,68.94
2095,63.36
901,61.95
3674,86.1
5466,91.27
6618,65.26
7771,41.55
2378,65.64
5931,63.77
1753,82.9
3123,49.7
4314,32.84
4920,83.38
4154,36.6
5921,67.07
25,52.23
3695,68.16
2586,69.83
7149,74.62
6160,78.05
3249,15.74
4530,91.36
566,69.45
9450,88.39
6662,54.71
608,78.24
6696,35.56
2333,83.48
5293,68.88
9126,51.44
837,70.5
4079,59.27
4188,72.24
2694,64.24
6510,77.29
3938,87.41
4424,47.7
4318,90.48
9317,51.41
3013,63.98
6682,84.28
231,61.4
6575,26.17
3424,79.96
840,58.67
39,57.61
2619,42.87
536,70.36
2456,74.7
3907,87.91
4960,88.71
3063,76.79
276,70.19
3493,66.04
8439,84.83
741,52.8
6951,56.26
289,76.58
5676,72.01
4306,60.62
726,39.05
301,61.91
3339,76.87
5606,28.43
46,65.24
4265,92.19
2701,50.35
4894,76.71
484,33.97
5854,46.45
8119,51.86
6132,67.83
7654,81.97
9403,50.03
6785,52.37
6780,36.56
5768,76.36
3565,98.07
3701,77.74
4730,53.64
4535,75.2
2568,82.25
7490,72.78
8825,68.04
793,45.17
9874,50.28
6183,98.41
2359,63.14
7649,96.84
8279,93.35
296,55.8
3085,32.17
1308,70.45
442,48.95
1322,53.4
6858,77.84
3897,58.12
1024,51.93
5309,94.24
4754,62.45
7112,84.07
2490,56.58
5247,52.86
1506,71.64
6586,26.44
6251,55.58
8368,68.84
2205,38.24
4148,73.71
7276,87.66
9050,78.41
9830,51.91
4075,64.52
3937,72.44
9086,63.27
3802,69.19
8484,53.41
5510,71.23
4925,31.41
90,71.3
7036,37.52
2015,32.28
5735,45.2
