,Gender,Age,Attendance
600,1,41,0.94
4300,1,44,0.81
763,0,50,0.83
6751,0,29,0.68
4363,1,64,0.43
5013,1,46,0.54
8719,1,64,0.93
5918,0,66,0.61
6695,1,56,0.71
7439,1,64,0.72
5177,1,62,0.88
6476,1,40,0.83
7181,1,30,0.8
5520,1,55,0.63
781,1,36,0.64
2813,1,69,0.53
1924,1,77,0.78
8656,0,58,0.75
3628,1,27,0.39
8489,1,31,0.56
6781,1,37,0.68
1947,0,39,0.94
6324,1,34,0.77
8751,0,76,0.69
891,0,50,0.73
7484,1,57,0.92
3417,0,31,0.63
3497,0,32,0.45
1537,0,56,0.59
975,1,56,0.91
2463,0,52,0.75
4908,0,37,0.62
4903,1,23,0.56
2227,0,45,0.79
9809,1,34,0.52
4362,0,55,0.5
5073,0,84,0.74
3871,1,51,0.59
4203,1,46,0.83
4779,1,42,0.42
5243,0,49,0.91
3774,1,69,0.77
4997,1,40,0.9
6466,1,51,0.69
7495,1,56,0.67
4543,1,25,0.82
3223,1,64,0.83
3268,0,65,0.83
2524,0,56,0.78
695,1,58,0.85
8965,0,75,0.78
3374,1,73,0.75
3862,0,56,0.77
3335,1,34,0.51
834,0,37,0.9
4784,0,40,0.56
9714,1,28,0.78
8340,1,65,0.92
7625,0,15,0.73
4942,1,51,0.68
5913,1,51,0.61
7668,1,51,0.87
3496,1,55,0.85
307,1,43,0.97
3253,0,61,0.82
7503,0,37,0.66
7299,1,53,0.95
2298,0,60,0.76
2982,0,31,0.73
3397,1,28,0.53
1685,0,67,0.71
5054,0,45,0.8
594,0,43,0.58
9451,0,65,0.69
7591,1,46,0.71
2061,1,61,0.62
6928,0,43,0.6
712,0,49,0.7
4824,1,16,0.82
9251,1,60,0.55
8145,1,42,0.54
5201,1,20,0.62
736,0,57,0.42
4095,0,72,0.72
8198,1,33,0.58
8379,1,45,0.85
6385,0,63,0.67
7034,1,64,0.86
3059,0,29,0.64
9698,0,61,0.77
994,0,33,0.93
3991,0,49,0.62
1073,0,53,0.88
7938,0,39,0.88
2247,1,42,0.73
6465,1,77,0.87
5430,1,27,0.84
8396,0,47,0.71
2122,0,39,0.76
229,0,71,0.73
4930,0,48,0.47
5781,0,56,0.38
6450,1,45,0.75
1049,0,18,0.64
8048,1,28,0.8
6496,0,78,0.64
2790,0,13,0.77
9786,0,60,0.8
876,0,42,0.82
5313,0,46,0.59
2054,0,40,0.48
7535,0,58,0.87
4152,1,39,0.87
6836,0,60,0.57
7311,1,45,0.69
7163,0,44,0.55
6495,0,61,0.8
3207,1,55,0.81
43,1,62,0.73
4523,0,21,0.96
5458,0,28,0.66
3178,1,38,0.83
6243,0,68,0.67
3353,0,37,0.93
2730,0,61,0.91
6049,1,60,0.97
8217,1,61,0.92
3072,0,50,0.89
956,1,65,0.82
4876,1,47,0.89
1159,0,48,0.59
5392,1,58,0.5
9473,0,63,0.46
8471,0,68,0.58
2098,0,37,0.61
254,1,52,0.63
7976,1,56,0.81
6733,1,41,0.75
6516,0,45,0.87
2255,0,42,0.66
3227,0,61,0.71
8446,1,52,0.84
895,1,55,0.93
1165,1,31,0.87
7592,0,57,0.75
526,0,36,0.53
8807,0,27,0.88
3707,1,48,0.67
3461,0,63,0.8
9787,1,55,0.89
9015,0,37,0.46
99,0,54,0.89
9125,0,49,0.77
1806,0,45,0.56
8411,0,67,0.95
2048,1,51,0.48
676,0,36,0.76
6590,1,30,0.86
1718,1,52,0.93
2201,0,54,0.43
4145,1,55,1.0
8730,1,49,0.52
6159,1,66,0.55
976,0,47,0.85
7874,0,66,0.87
6371,1,34,0.65
3899,1,52,0.91
5732,0,58,0.35
4498,0,46,0.45
7124,1,47,0.93
5959,0,50,0.74
8365,1,57,0.82
1177,0,41,0.73
372,0,56,0.77
6844,1,63,0.62
5952,1,67,0.61
6654,0,66,0.84
8319,1,62,0.94
7109,0,56,0.73
2257,1,54,0.63
1515,1,44,0.69
8245,1,38,0.84
2414,1,40,0.88
6330,0,66,0.46
1633,0,51,0.77
2864,1,55,0.86
9085,0,61,0.71
4268,0,67,0.98
1140,1,32,0.83
1458,1,38,0.62
9803,0,22,0.76
7777,1,39,0.83
2245,1,38,0.72
2785,1,40,0.84
4299,0,31,0.88
9117,1,36,0.81
1170,0,21,0.88
32,0,34,0.77
9379,0,66,0.76
8647,0,21,0.71
2008,1,36,0.52
7543,1,55,0.32
397,0,73,0.65
7082,1,30,0.83
8948,1,58,0.91
6722,0,83,0.94
1273,0,29,0.6
7787,0,50,0.94
2560,0,30,0.73
5267,1,72,0.85
9631,0,30,0.53
2304,0,49,0.56
9081,1,45,0.75
3639,1,79,0.76
1576,0,38,0.81
7601,0,35,0.94
6058,1,31,0.81
4915,0,42,0.96
6635,0,67,0.52
7836,0,48,0.91
5775,1,28,0.64
9515,0,65,0.68
8509,1,48,0.92
6340,0,75,0.76
3505,1,54,0.63
3315,1,34,0.78
5947,1,29,0.78
4729,1,81,0.74
8678,1,36,0.94
4016,1,63,0.86
3755,1,35,0.69
1544,1,37,0.39
1321,1,67,0.64
3544,1,43,0.67
3260,1,39,0.75
7316,1,39,0.72
4284,1,65,0.62
7936,0,49,0.54
7283,1,49,0.73
3448,1,58,0.94
8839,1,25,0.61
8988,0,56,0.98
8035,0,62,0.81
2984,1,64,0.81
6481,0,44,0.68
7783,1,29,0.74
5868,0,47,0.87
2444,0,61,0.86
3077,0,65,0.8
1797,1,68,0.95
9684,1,40,0.81
8420,1,23,0.91
1233,1,78,0.74
6007,1,30,0.62
2641,1,79,0.84
5211,1,32,0.91
1260,1,61,0.77
6822,1,66,0.99
6411,0,21,0.89
8129,0,51,0.76
1513,0,71,0.57
5753,1,60,0.65
8697,0,49,0.73
3531,0,28,0.79
4181,0,23,0.83
3554,0,21,0.81
9442,0,58,0.49
6843,1,51,0.74
5239,1,50,0.6
3298,1,15,0.66
2768,0,30,0.88
4481,0,34,0.44
4504,1,52,0.68
2812,0,60,0.57
130,0,44,0.6
6267,1,90,0.87
8507,1,59,0.67
6005,1,61,0.92
5104,1,74,0.71
7306,0,36,0.69
5184,1,73,0.83
6277,0,51,0.74
308,0,67,0.79
4290,1,41,0.88
2133,1,32,0.7
1735,0,77,0.83
5151,0,31,0.85
4747,1,45,0.91
5135,1,47,0.95
2618,0,60,0.66
6071,0,23,0.74
9517,1,60,0.62
7914,1,1,0.7
2452,1,59,0.81
2582,0,71,0.81
550,0,63,0.73
1731,0,54,0.64
8138,1,34,0.9
2217,1,41,0.89
2126,1,61,0.72
4621,0,26,0.51
5822,0,50,0.67
4388,1,74,0.63
6319,1,49,0.56
3111,1,54,0.72
9402,1,48,0.78
4395,1,52,0.88
921,1,35,0.63
9155,1,43,0.63
1790,1,58,0.42
4532,0,48,0.59
2041,0,47,0.76
806,1,42,0.87
7944,1,63,0.84
3038,0,55,0.66
9677,1,52,0.83
7127,0,46,0.3
7518,1,43,0.83
3920,1,72,0.77
8963,1,33,0.82
1897,1,47,0.97
9531,0,31,0.79
7708,0,53,0.58
128,1,49,0.72
662,0,38,0.9
4576,0,40,0.61
9106,1,43,0.89
8294,0,71,0.46
2140,1,47,0.94
6957,1,53,0.5
1300,1,58,0.61
5728,1,75,0.77
6529,1,62,0.58
9414,1,43,0.61
2676,1,48,0.86
6017,0,60,0.94
3775,1,49,0.46
3361,0,40,0.65
4888,0,47,0.64
4977,1,56,0.88
7681,1,28,0.89
6573,0,60,0.66
6668,0,27,0.43
2588,1,42,0.6
108,1,33,0.96
2157,0,56,0.92
9820,0,46,0.56
3869,0,41,0.82
6428,1,33,0.72
3790,1,61,0.83
659,1,64,0.76
9222,1,39,0.95
1620,0,45,0.53
3281,0,46,0.9
9819,0,31,0.68
8268,1,29,0.62
9045,1,48,0.42
4592,0,55,0.68
5933,1,53,0.62
6776,0,20,0.82
552,1,55,0.77
3556,0,57,0.74
8832,0,50,0.7
939,1,62,0.9
2064,0,41,0.63
9240,1,47,0.92
7745,1,52,0.85
7870,1,51,0.79
6760,1,62,0.71
7473,1,63,0.88
2305,1,56,0.79
4228,1,26,0.63
8143,1,36,0.7
625,0,36,0.67
3850,0,48,0.72
4427,0,26,0.95
2158,1,51,0.52
9423,1,39,0.76
6180,0,36,0.75
2639,1,48,0.88
2438,1,38,0.72
6025,1,36,0.65
6345,1,83,0.52
9321,0,50,0.69
6486,1,66,0.6
8934,0,55,0.83
6697,1,34,0.85
1917,0,52,0.75
1380,0,12,0.57
1070,1,24,0.31
1315,0,41,0.9
3216,1,49,0.58
4239,0,35,0.91
222,0,50,0.5
574,0,55,0.73
587,1,42,0.69
2819,0,72,0.86
4651,0,44,0.78
4658,1,57,0.81
8684,0,63,0.59
136,0,59,0.78
5563,1,24,0.71
3001,0,46,0.69
67,1,75,0.57
1898,1,39,0.71
1404,1,55,0.65
324,0,60,0.79
4966,1,29,0.95
8744,1,51,0.53
1091,0,39,0.76
8428,0,53,0.67
9261,1,51,0.9
7413,0,68,0.58
6519,1,43,0.96
8107,1,59,0.83
7455,0,61,0.5
8214,0,76,0.68
5438,1,59,0.72
2835,1,50,0.85
8668,0,33,0.85
7460,1,46,0.84
4151,1,50,0.49
4741,0,57,0.67
2751,1,64,0.77
4848,1,50,0.69
8722,1,41,0.81
9207,1,33,0.88
7269,1,29,0.91
7904,1,52,0.56
2670,1,61,0.61
9306,0,35,0.61
7548,1,57,0.62
9252,1,40,0.85
4826,1,24,0.69
8032,0,34,0.78
4245,1,26,0.65
3071,1,55,0.71
7310,0,47,0.86
3261,0,32,0.89
5086,1,60,0.24
3680,1,40,0.94
220,1,48,0.65
1185,0,38,0.66
3406,1,81,0.84
82,0,62,0.75
9526,0,55,0.69
1463,0,31,0.85
1646,1,39,0.63
45,0,49,0.72
1358,0,37,0.76
4816,1,60,0.77
6736,0,55,0.52
5924,0,23,0.89
2675,0,39,0.96
4411,1,74,0.82
9639,1,47,0.92
5567,0,51,0.67
4030,1,48,0.7
3993,0,44,0.45
4089,0,34,0.76
7819,1,46,0.95
2373,1,46,0.93
9279,0,56,0.66
3785,1,59,0.71
1396,0,58,0.79
4701,1,48,0.98
7590,0,59,0.84
3081,1,39,0.82
597,0,49,0.79
5812,1,45,0.71
8793,1,67,0.71
3010,1,77,0.73
3761,1,37,0.64
6202,1,68,0.71
5829,1,30,0.94
9654,0,50,0.56
2432,1,18,0.91
2519,0,36,0.78
7396,0,58,0.71
2900,1,62,0.9
5055,0,64,0.38
5912,0,81,0.75
8887,1,47,0.67
6,0,55,0.79
911,0,45,0.72
6294,1,61,0.82
2773,0,60,0.49
3964,1,51,0.43
9263,0,61,0.97
6377,1,28,0.64
3296,1,27,0.37
9498,0,70,0.78
159,0,40,0.42
4230,1,37,0.72
98,0,44,0.84
8589,0,59,0.53
2857,0,63,0.76
8229,0,64,0.57
2745,0,34,0.86
8864,1,68,0.94
3704,0,53,0.47
6208,0,66,0.88
1600,0,58,0.9
2394,1,50,0.65
7104,0,32,0.64
7996,0,58,0.6
5730,1,80,0.68
7459,1,30,0.62
9876,0,70,0.47
619,0,62,0.9
9175,1,28,0.57
3112,1,66,0.78
582,1,56,0.78
1167,1,21,0.88
5338,1,53,0.54
2128,0,54,0.86
7122,0,53,0.75
2248,0,47,0.92
147,1,50,0.8
4322,1,55,0.94
1186,0,15,0.84
685,1,33,0.85
2441,1,30,0.95
337,0,44,0.4
2901,0,31,0.82
1756,1,32,0.91
8483,0,54,0.66
8878,0,40,0.89
1198,0,71,0.82
259,0,35,0.8
9255,1,43,0.45
3886,0,63,0.63
7391,1,33,0.92
8633,1,38,0.54
7351,0,67,0.76
6248,0,60,0.7
2159,0,53,0.46
9397,1,52,0.83
6300,0,67,0.84
7609,0,55,0.77
2656,1,33,0.75
8872,1,49,0.8
4029,1,32,0.66
9669,1,78,0.72
5657,0,52,0.87
288,0,56,0.78
1883,1,65,0.7
881,1,70,0.9
5929,1,43,0.67
8879,0,74,0.83
40,1,60,0.8
5603,1,53,0.89
5819,0,60,0.5
8230,0,33,0.85
9105,1,75,0.7
7645,1,49,0.6
5235,1,36,0.78
6987,0,47,0.79
7364,0,46,0.82
1038,1,38,0.69
6194,0,30,0.62
6948,0,46,0.49
3501,0,73,0.91
6240,0,40,0.87
4165,0,57,0.72
7326,1,77,0.71
8750,1,64,0.4
6506,1,58,0.7
5896,1,25,0.49
428,1,31,0.83
4247,1,35,0.84
7646,1,20,0.74
6292,1,52,0.66
7204,0,20,0.75
6012,1,56,0.76
4421,0,75,0.79
1470,0,38,0.89
5926,0,60,0.88
4244,0,44,0.82
7759,1,76,0.75
7386,0,43,0.68
7024,1,43,0.87
6553,1,56,0.91
6154,1,32,0.86
9768,0,31,0.83
1768,0,46,0.6
6934,0,56,0.94
575,1,20,0.79
2263,1,31,0.88
3455,1,28,0.79
3570,0,42,0.75
3219,1,58,0.71
7985,1,53,0.73
1005,0,30,0.78
941,0,43,0.85
7772,0,75,0.79
616,0,72,0.58
5601,0,46,0.74
2167,0,49,0.44
2430,0,59,0.91
6536,1,42,0.95
1936,1,69,0.64
4985,0,33,0.92
3283,0,35,0.61
6801,1,28,0.93
4270,0,54,0.82
1540,1,24,0.65
1990,1,46,0.91
1114,1,63,0.75
1437,0,57,0.79
9335,1,26,0.97
3809,1,35,0.59
8071,1,61,0.89
1764,1,45,0.62
2666,0,74,0.69
2151,1,81,0.44
209,0,17,0.64
9835,0,66,0.71
9740,1,36,0.69
7931,1,72,0.51
3088,0,47,0.8
8417,1,40,0.73
7449,0,46,0.69
3373,1,38,0.71
2134,1,36,0.94
3388,0,32,0.79
1615,0,52,0.8
6454,1,57,0.83
2772,0,39,0.35
4836,1,46,0.86
437,0,53,0.52
4510,0,57,0.55
4857,0,69,0.63
7018,0,71,0.79
1475,0,39,0.84
8058,0,29,0.85
4557,1,35,0.63
4645,1,28,0.82
4329,1,59,0.9
7383,1,35,0.58
79,0,37,0.51
6155,1,42,0.67
2512,1,57,0.63
2539,0,42,0.72
8554,1,51,0.85
6266,0,50,0.96
6195,1,59,0.9
4625,1,88,0.83
9488,0,62,0.65
7075,1,53,0.83
509,0,41,0.92
6141,1,70,0.73
1011,0,58,0.56
3649,0,85,0.64
5393,0,78,0.82
961,1,77,0.6
6755,0,29,0.47
146,1,76,0.87
7120,0,66,0.62
9574,1,28,0.93
2300,0,42,0.53
3817,0,51,0.83
7284,0,48,0.73
8414,0,44,0.89
1773,1,49,0.66
8546,0,56,0.48
7065,0,71,0.71
8557,1,22,0.76
7222,0,45,0.59
7939,1,55,0.85
1589,1,36,0.99
6129,1,42,0.82
2617,0,34,0.8
8566,1,63,0.75
725,1,55,0.84
391,1,54,0.96
8176,0,70,0.73
1750,1,45,0.64
3633,0,55,0.94
6845,0,36,0.41
6408,0,45,0.29
9134,0,91,0.67
4683,0,37,0.79
8449,1,67,0.52
3305,1,54,0.58
457,1,49,0.5
7697,0,48,0.85
728,0,68,0.88
7117,0,54,0.77
5216,1,30,0.59
2294,1,38,0.78
1060,1,38,0.55
830,1,47,0.69
6721,0,57,0.73
6729,1,65,0.84
4292,1,42,0.6
6498,0,58,0.55
1510,0,64,0.88
1814,0,61,0.89
2652,1,47,0.69
3972,1,71,0.69
2574,1,52,0.82
3195,0,41,0.69
1488,0,45,0.69
2885,1,50,0.65
9851,0,64,0.63
2065,1,55,0.49
689,0,70,0.78
6069,1,41,0.89
4597,1,38,0.46
9637,0,54,0.77
5846,1,10,0.83
5692,1,43,0.51
9640,1,44,0.79
4613,0,33,0.63
5220,1,56,0.8
8503,1,40,0.68
7600,0,44,0.71
5039,0,50,0.88
954,1,35,0.93
1225,1,72,0.74
7288,1,40,0.9
7068,0,63,0.88
859,1,50,0.93
1755,1,49,0.82
8302,1,26,0.63
3942,0,62,0.77
8922,1,26,0.8
161,0,43,0.9
5725,0,39,0.69
1104,0,60,0.68
1812,0,60,0.8
7123,0,55,0.64
5422,0,32,0.77
1935,0,30,0.57
8789,0,35,0.77
7,0,57,0.58
6686,1,36,0.63
1715,0,60,0.66
4067,0,79,0.83
1183,0,56,0.81
5581,1,65,0.72
9681,0,48,0.76
8880,0,32,0.57
2720,1,53,0.91
7737,1,59,0.49
2038,1,57,0.69
481,1,15,0.64
6436,0,68,0.67
2052,1,88,0.69
2917,1,73,0.66
2506,1,60,0.6
4555,0,43,0.92
9242,0,72,0.67
5270,1,60,0.88
8108,0,78,0.66
8821,0,53,0.68
2844,0,67,0.58
6136,1,54,0.73
923,0,37,0.92
7349,1,39,0.65
627,0,63,0.83
8990,0,45,0.48
5990,0,30,0.59
9610,0,54,0.74
8495,1,20,0.53
6837,1,35,0.7
4432,1,14,0.67
2606,1,55,0.65
6574,0,58,0.84
4695,1,57,0.99
2182,0,34,0.82
1312,1,39,0.69
28,1,68,0.75
2422,0,44,0.82
3666,0,31,0.74
1288,1,55,0.92
1266,0,40,0.68
6827,0,56,0.82
3977,1,33,0.57
5594,0,44,0.45
3568,0,45,0.85
3722,0,55,0.67
1410,0,43,0.85
8450,0,52,0.68
112,1,38,0.88
1462,0,48,0.46
4023,1,53,0.6
3689,1,64,0.75
4740,0,65,0.76
4192,1,39,0.55
4264,1,73,0.75
3042,0,32,0.91
6402,0,42,0.71
8957,1,52,0.89
1172,1,82,0.72
5879,0,44,0.64
5558,0,66,0.49
5155,0,55,0.5
9501,1,59,0.7
7653,1,82,0.68
1293,1,42,0.71
6040,1,52,0.72
8113,0,44,0.53
9112,0,62,0.53
644,1,61,0.9
820,0,41,0.95
1338,1,41,0.7
1297,0,48,0.79
7909,1,57,0.59
3882,0,55,0.59
6359,0,38,0.75
4484,0,53,0.76
3807,0,59,0.78
2285,0,28,0.41
286,1,20,0.64
342,1,51,0.84
3423,1,48,0.58
5615,1,37,0.74
8523,1,32,0.56
4282,0,38,0.72
5577,1,61,0.44
1085,1,36,0.8
2903,1,27,0.64
8115,1,54,0.79
5342,0,39,0.92
4981,0,58,0.57
6318,1,55,0.72
9804,1,59,0.81
3614,1,64,0.62
9658,1,25,0.56
8236,1,44,0.81
420,0,37,0.95
7662,1,72,0.86
3709,0,57,0.73
4084,1,59,0.8
7260,1,40,0.55
5914,0,55,0.75
7136,0,57,0.93
215,0,40,0.83
8487,0,47,0.81
7434,0,74,0.62
7789,0,45,0.78
1545,0,53,0.94
4280,0,46,0.93
5519,1,60,0.95
9690,0,81,0.9
8639,1,36,0.61
6980,0,58,0.98
7242,1,58,0.73
3631,0,30,0.93
9841,1,43,0.78
783,0,46,0.53
3107,1,36,0.92
1546,0,55,0.48
7569,0,59,0.59
6144,1,43,0.68
3329,1,39,0.64
4220,0,58,0.9
3720,0,52,0.85
1122,1,47,0.92
8571,1,51,0.89
5851,1,41,0.52
6794,0,52,0.64
4315,0,61,0.89
5134,1,54,0.5
8805,1,62,0.63
8942,0,48,0.85
2702,1,78,0.8
1628,0,42,0.75
8891,0,50,0.94
7739,0,61,0.89
7175,0,62,0.82
2021,0,25,0.55
7824,0,21,0.61
7684,0,30,0.46
2981,1,45,0.64
7890,1,50,0.56
5779,0,27,0.78
2370,0,50,0.67
946,0,57,0.72
8588,1,46,0.86
6812,0,37,0.57
3979,1,44,0.84
8838,0,49,0.6
1125,1,60,0.78
6312,1,46,0.83
7887,1,64,0.8
9592,0,39,0.79
2672,1,59,0.69
9688,1,45,0.62
394,0,45,0.63
1141,1,52,0.96
2598,0,61,0.81
9557,0,64,0.43
9326,0,69,0.7
9818,1,64,0.81
4285,1,45,0.85
9810,0,27,0.83
4257,0,29,0.96
1740,1,25,0.85
7290,1,38,0.8
6505,1,68,0.79
408,1,26,0.89
5287,0,43,0.62
3206,1,48,0.96
3472,1,37,0.51
4269,1,27,0.57
6220,1,84,0.89
5233,1,30,0.71
106,0,48,0.76
138,1,63,0.56
867,0,52,0.93
5330,1,87,0.72
3908,1,34,0.76
8888,1,42,0.59
2564,0,21,0.79
4512,1,72,0.56
8578,1,50,0.91
6717,1,51,0.9
5644,0,66,0.78
6413,0,44,0.94
3211,1,55,0.8
822,1,58,0.77
8938,0,35,0.55
6526,1,44,0.88
7647,1,32,0.78
7248,1,48,0.83
7873,1,67,0.65
5424,1,62,0.68
887,0,29,0.68
3521,0,39,0.55
89,0,65,0.7
2545,1,69,0.83
6828,1,53,0.6
7872,0,62,0.66
5975,1,44,0.78
2161,0,51,0.6
181,0,61,0.93
385,1,47,0.71
4989,0,43,0.78
5619,1,88,0.61
8311,0,60,0.87
5395,1,52,0.67
7866,0,44,0.91
4184,0,51,0.72
2385,1,49,0.67
9060,0,47,0.95
4993,0,79,0.58
8341,0,53,0.75
8687,0,64,0.62
8945,1,53,0.84
6793,0,58,0.55
3759,1,75,0.72
7371,1,44,0.79
8625,1,45,0.81
922,0,52,0.72
1217,0,35,0.72
4250,1,46,0.45
1094,0,26,0.82
2196,0,47,0.88
2242,1,43,0.92
6400,0,75,0.89
6919,1,38,0.87
6549,1,56,0.9
8765,0,47,0.74
3433,1,42,0.71
9492,1,59,0.88
1601,0,56,0.61
6414,1,24,0.83
8547,1,54,0.73
8534,0,60,0.74
7188,1,52,0.48
9752,0,53,0.66
8811,1,60,0.73
9083,0,38,0.71
2398,1,47,0.61
3265,1,49,0.66
7211,0,56,0.93
4396,1,56,0.73
335,0,61,0.76
650,1,47,0.85
9375,0,65,0.91
1892,0,75,0.78
8127,1,22,0.74
9606,1,52,0.94
2314,0,43,0.9
5772,1,48,0.61
1332,0,62,0.48
221,0,47,0.85
4880,1,63,0.72
6593,1,35,0.81
4180,0,49,0.73
5312,1,45,0.76
7285,1,60,0.84
2584,0,26,0.8
444,0,78,0.8
4281,1,51,0.84
4397,1,70,0.7
7307,0,47,0.83
7378,0,14,0.52
623,1,50,0.64
605,0,70,0.25
3439,0,50,0.64
6410,0,38,0.66
311,1,67,0.84
1435,1,60,0.64
5539,1,38,0.96
386,1,48,0.82
5402,1,65,0.91
8976,0,29,0.18
2090,1,62,0.89
4751,1,62,0.55
5981,1,42,0.8
613,0,54,0.82
7472,1,49,0.88
3262,1,48,0.9
2661,0,42,0.86
211,0,48,0.58
4266,1,54,0.54
7419,0,43,0.74
3121,0,27,0.69
7639,1,59,0.95
4854,1,64,0.84
3655,0,24,0.91
57,0,59,0.63
7865,0,31,0.53
2957,1,50,0.67
2039,1,52,0.9
6706,0,56,0.91
7632,1,63,0.39
197,1,43,0.93
7964,0,60,0.61
1432,0,44,0.82
1961,0,49,0.81
7784,0,55,0.58
2707,1,17,0.65
3259,1,69,0.81
4879,0,43,0.85
6446,0,50,0.81
4549,0,45,0.37
2459,0,45,0.62
3427,0,56,0.94
6439,0,43,0.8
1063,0,26,0.51
8044,0,65,0.5
7542,1,54,0.82
7661,1,52,0.66
6325,0,60,0.75
331,0,33,0.77
7878,0,58,0.5
4789,0,39,0.52
5806,1,30,0.86
1264,0,80,0.68
1583,0,36,0.6
8384,0,47,0.75
5871,1,43,0.85
5809,0,68,0.75
6372,0,35,0.39
8524,1,44,0.72
7831,1,33,0.81
9396,0,49,0.89
3475,1,43,0.89
1148,0,54,0.7
4133,1,35,0.77
8565,1,37,0.45
4636,1,1,0.85
343,0,54,0.72
2489,0,57,0.66
8008,0,34,0.8
5049,0,56,0.89
4642,1,19,0.89
1945,1,32,0.86
8856,0,62,0.64
1144,1,72,0.73
4283,0,62,0.81
1937,0,18,0.63
192,0,65,0.87
8735,1,31,0.59
4038,0,31,0.78
1262,1,34,0.85
6014,0,57,0.54
7690,1,36,0.55
3714,1,59,0.77
4173,1,53,0.93
9355,0,57,0.27
2023,0,47,0.83
91,0,57,0.65
9738,0,58,0.77
5491,1,56,0.59
3086,0,50,0.75
9770,0,79,0.72
2856,0,74,0.49
4950,1,71,0.65
6262,0,63,0.64
2123,1,66,0.88
617,1,79,0.51
4435,0,56,0.71
8089,0,32,0.84
6900,1,28,0.86
8996,1,20,0.83
3396,0,62,0.83
1424,1,62,0.79
5180,1,47,0.66
9140,0,52,0.91
2051,0,67,0.67
3659,1,58,0.88
9299,0,19,0.78
1145,1,61,0.78
5591,0,51,0.34
2331,1,55,0.89
8324,0,51,0.58
3824,0,39,0.7
5704,0,57,0.85
3050,1,63,0.97
4571,1,67,0.89
7732,1,39,0.82
3706,1,57,0.75
9359,0,47,0.96
8725,0,70,0.8
4702,1,34,0.72
1572,0,27,0.66
3272,1,26,0.81
4856,1,63,0.71
2362,0,68,0.88
5937,0,46,0.79
863,0,37,0.53
7612,1,57,0.9
1890,1,36,0.91
8496,1,33,0.82
4980,1,78,0.73
5802,1,53,0.68
8923,1,53,0.73
2989,1,55,0.98
1840,0,65,0.6
8410,0,48,0.5
9121,1,26,0.91
4869,1,49,0.34
8359,0,29,0.9
2273,1,60,0.83
7354,0,72,0.86
4859,1,29,0.76
3688,0,41,0.76
6034,1,46,0.72
5524,1,16,0.82
3350,1,30,0.71
7251,0,82,0.86
1851,1,50,0.79
9662,1,52,0.75
9383,1,61,0.94
687,1,58,0.81
4410,0,39,0.89
9813,1,38,0.71
8538,0,45,0.79
959,1,36,0.97
5723,0,34,0.73
897,0,75,0.64
7734,0,83,0.81
4446,1,65,0.74
3786,1,52,0.96
1126,1,58,0.77
4080,0,37,0.55
9275,1,28,0.54
6004,0,37,0.7
4487,0,44,0.9
3338,0,49,0.81
1652,1,44,0.5
8552,0,61,0.34
507,1,73,0.53
3391,0,41,0.91
2983,1,54,0.72
7113,1,35,0.87
9165,0,57,0.41
